folder,round,round_dir,run_id,participant,model,model_label,opponent_model,opponent_model_label,winner,winner_model,winner_model_label,won,lost,draw,terminal_reason,sequence_number,objective,route,route_cells,reasoning,plan_note,started_at_ms,completed_at_ms,decision_latency_ms,mcp_latency_ms,accepted,rejected,rejection_reason,request_chars,response_chars,route_waypoint_count,intent_category,opening_category,route_objective_alignment,map_awareness,opponent_awareness,resource_awareness,adaptation,plan_quality,reasoning_action_aligned
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,11,sweep east across row 26,K26;L26;M26;N26;O26;P26;Q26,K26;L26;M26;N26;O26;P26;Q26,Use confirmed corridor to cover more map,Traverse the row-26 lane toward Q26 and the right-side approach.,1780408125185,1780408125233,11114.0,48,True,False,,348,2671,7,resource control,edge rotate,5,5,2,5,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,18,Move to nearby health at G08,J08;I08;H08;G08,J08;I08;H08;G08,Last short reposition before timeout,Finish at health pickup,1780408134472,1780408134527,3860.0,55,True,False,,286,2478,4,resource control,health first,5,3,2,5,2,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,12,final push toward right shotgun lane,R26;R25;R24;R23;R22;R21;R20;R19,R26;R25;R24;R23;R22;R21;R20;R19,Use current pocket to pressure R17 side,Last-seconds northbound sweep from Q26 into the R corridor.,1780408139426,1780408139431,0,5,False,True,waypoint_in_wall_cell,361,860,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,timeout_health,1,advance toward right interior then pivot L26,U32;T32;S32;R32;Q32;Q31;Q30;Q29,U32;T32;S32;R32;Q32;Q31;Q30;Q29,Re-use safe opening; branch earlier this round,"Open down the right edge, then cut for the mapped L26 corridor.",1780408165739,1780408165763,13260.0,24,True,False,,379,2764,8,evasion/recovery,defensive hold,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,1,Collect close health and avoid early hazards,B02;B03;B04;B05;B06;B07;B08;B09,B02;B03;B04;B05;B06;B07;B08;B09,Mirror prior stable path,opening advance,1780408167266,1780408167294,4976.0,28,True,False,,309,2624,8,resource control,health first,2,3,2,5,5,3.4,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,2,Find first health pickup,B09;C09;D09;E09;F09;G09;G08,B09;C09;D09;E09;F09;G09;G08,Descend from spawn row,early descent,1780408183353,1780408183394,21063.0,41,True,False,,278,2537,7,resource control,health first,5,3,2,5,2,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,timeout_health,2,reach mapped L26 interior opening,P29;O29;N29;M29;L29;L28;L27;L26,P29;O29;N29;M29;L29;L28;L27;L26,Use round-one map knowledge directly,Skip row-29 sweep; enter the proven L26 pocket immediately.,1780408188738,1780408188772,10710.0,34,True,False,,354,2701,8,map control/exploration,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,3,Sweep along column 08 toward side arm,G08;H08;I08;J08;K08;L08;M08;N08,G08;H08;I08;J08;K08;L08;M08;N08,Search for route around map boundary,Eastward sweep across row 8,1780408195009,1780408195039,6123.0,30,True,False,,326,2656,8,resource control,edge rotate,5,5,2,5,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,timeout_health,3,probe east-side north exit from L26 pocket,M26;M25;M24;M23;M22;M21;M20;M19,M26;M25;M24;M23;M22;M21;M20;M19,Test M-column after J and L north walls,Check whether the pocket opens upward on the M-column.,1780408205947,1780408205956,0,9,False,True,waypoint_in_wall_cell,361,860,8,map control/exploration,edge rotate,2,2,2,2,2,2.0,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,4,Reach Q08 anchor,N08;O08;P08;Q08,N08;O08;P08;Q08,Set up corridor transition,Pivot to Q-column,1780408206438,1780408206467,4980.0,29,True,False,,257,2424,4,resource control,edge rotate,5,5,2,5,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,5,Move toward mid-lower junction,Q08;Q09;Q10;Q11;Q12;Q13;Q14,Q08;Q09;Q10;Q11;Q12;Q13;Q14,Continue established patrol route,Advance south on Q-column,1780408219870,1780408219921,5350.0,51,True,False,,307,2602,7,resource control,edge rotate,5,5,2,5,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,timeout_health,4,probe west-side north exit from L26 pocket,K26;K25;K24;K23;K22;K21;K20;K19,K26;K25;K24;K23;K22;K21;K20;K19,North wall spans J through M so far,Check whether K-column opens upward toward the left half.,1780408223186,1780408223208,0,22,False,True,waypoint_in_wall_cell,360,859,8,map control/exploration,edge rotate,2,2,2,2,2,2.0,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,6,Extend corridor search to map edge,Q14;R14;S14;T14;U14;V14;W14,Q14;R14;S14;T14;U14;V14;W14,Potential alternate access near southbound loops,South-edge sweep,1780408232469,1780408232501,6146.0,32,True,False,,317,2622,7,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,timeout_health,5,test right-side north exit at Q-column,M26;N26;O26;P26;Q26;Q25;Q24;Q23,M26;N26;O26;P26;Q26;Q25;Q24;Q23,Left pocket sealed; try mirrored right pocket,Traverse to Q26 and probe upward there for the real opening.,1780408239556,1780408239599,7607.0,43,True,False,,369,2743,8,resource control,edge rotate,5,3,2,5,2,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,7,Return to Q14 via known corridor,W14;V14;U14;T14;S14;R14;Q14,W14;V14;U14;T14;S14;R14;Q14,Reset position for north sweep attempt,Westward return,1780408245187,1780408245219,6767.0,32,True,False,,304,2596,7,evasion/recovery,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,8,Recover near first health pocket,Q14;Q13;Q12;Q11;Q10;Q09;Q08,Q14;Q13;Q12;Q11;Q10;Q09;Q08,Retreat north while moving through open lane,Fallback to Q08 health zone,1780408256677,1780408256723,5202.0,46,True,False,,322,2632,7,resource control,health first,5,5,2,5,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,timeout_health,6,secure shotgun lane and continue pressure,R23;R22;R21;R20;R19;R18;R17;Q17,R23;R22;R21;R20;R19;R18;R17;Q17,Right exit works; shotgun is now close,Press into R17 after first contact and hold the right flank.,1780408257268,1780408257274,0,6,False,True,waypoint_in_wall_cell,365,864,8,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,9,Continue east sweep for cover options,Q08;R08;S08;T08;U08;V08;W08,Q08;R08;S08;T08;U08;V08;W08,Test wider row traversal at low risk,Row-8 extended sweep,1780408268237,1780408268244,16805.0,7,False,True,waypoint_in_wall_cell,312,805,7,resource control,edge rotate,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,9,Climb vertically for alternate approach,Q08;Q07;Q06;Q05;Q04;Q03;Q02,Q08;Q07;Q06;Q05;Q04;Q03;Q02,Escape Q-column wall pocket,Northward Q-column retreat,1780408273834,1780408273838,16805.0,4,False,True,waypoint_in_wall_cell,311,804,7,resource control,edge rotate,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,timeout_health,7,climb Q-column to shotgun-adjacent position,Q22;Q21;Q20;Q19;Q18;Q17;R17;Q17,Q22;Q21;Q20;Q19;Q18;Q17;R17;Q17,Avoid blocked R19 and keep pressure,Use the open Q-column to approach the R17 shotgun safely.,1780408278952,1780408278958,0,6,False,True,waypoint_in_wall_cell,361,860,8,resource control,shotgun first,2,2,2,5,5,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,9,Return to operational lane at Q14,Q08;Q09;Q10;Q11;Q12;Q13;Q14,Q08;Q09;Q10;Q11;Q12;Q13;Q14,Rejoin known traversable corridor,Q-column north-south loop,1780408279658,1780408279698,16805.0,40,True,False,,310,2608,7,resource control,edge rotate,5,5,2,5,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,10,Re-run south corridor and check for opponent contact,Q14;R14;S14;T14;U14;V14;W14,Q14;R14;S14;T14;U14;V14;W14,Use remaining runway to patrol familiar branch,Full southern arc,1780408290782,1780408290816,5004.0,34,True,False,,335,2658,7,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,timeout_health,8,sweep central row 23 for contact lane,P23;O23;N23;M23;L23;K23;J23;I23,P23;O23;N23;M23;L23;K23;J23;I23,Lower right closes; search midline instead,Cross row 23 west and look for an opening or line on the opponent.,1780408299335,1780408299341,0,6,False,True,waypoint_in_wall_cell,371,870,8,engagement/combat,direct search,2,2,5,2,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,11,Reset to Q14 before next attempt,W14;V14;U14;T14;S14;R14;Q14,W14;V14;U14;T14;S14;R14;Q14,Maintain loop cadence under time pressure,South-to-center return,1780408301983,1780408302031,4725.0,48,True,False,,315,2618,7,engagement/combat,center contest,5,3,2,2,2,2.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,12,Last reposition in current round,Q14;Q13;Q12;Q11,Q14;Q13;Q12;Q11,Keep moving until round ends,Final short retreat,1780408317226,1780408317272,4762.0,46,True,False,,278,2466,4,evasion/recovery,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,13,Restore to known corridor and keep activity,Q11;Q12;Q13;Q14,Q11;Q12;Q13;Q14,Quick reposition before timeout closeout,Return to Q14,1780408328814,1780408328863,5175.0,49,True,False,,295,2500,4,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,timeout_health,14,Final sweep before timeout,Q14;Q13;Q12;Q11,Q14;Q13;Q12;Q11,Maintain legal movement and avoid idling,Q14 to Q11 loop,1780408340182,1780408340222,5908.0,40,True,False,,280,2470,4,evasion/recovery,edge rotate,5,3,2,2,5,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,2,round_02_run_4f25b5e6e52a,run_4f25b5e6e52a,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,timeout_health,9,probe north from O23 before round end,P23;O23;O22;O21;O20;O19;O18;O17,P23;O23;O22;O21;O20;O19;O18;O17,O23 is open; test upward escape there,"Use the valid west segment, then check the O-column for a late-round opening.",1780408348353,1780408348403,8345.0,50,True,False,,377,2757,8,evasion/recovery,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,3,round_03_run_42e7d08d45fc,run_42e7d08d45fc,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,1,Advance from spawn into known corridor,B02;B03;B04;B05;B06;B07;B08;B09,B02;B03;B04;B05;B06;B07;B08;B09,Use proven safe ingress before search,Opening approach,1780408367552,1780408367588,6256.0,36,True,False,,317,2640,8,evasion/recovery,defensive hold,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,3,round_03_run_42e7d08d45fc,run_42e7d08d45fc,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,1,open toward mapped right interior route,U32;T32;S32;R32;Q32;Q31;Q30;Q29,U32;T32;S32;R32;Q32;Q31;Q30;Q29,Re-use safe spawn exit before faster pivot,"Exit spawn cleanly, then cut through the known Q29-L26-Q23 path.",1780408370111,1780408370159,16260.0,48,True,False,,371,2748,8,evasion/recovery,defensive hold,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,3,round_03_run_42e7d08d45fc,run_42e7d08d45fc,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,2,Move into interior path to seek enemy,B09;C09;D09;E09;F09;G09;G08,B09;C09;D09;E09;F09;G09;G08,Route toward first guaranteed health pickup area,B→G corridor,1780408385703,1780408385736,4995.0,33,True,False,,321,2623,7,resource control,health first,5,5,5,5,2,4.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,3,round_03_run_42e7d08d45fc,run_42e7d08d45fc,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,2,reach L26 interior pocket quickly,P29;O29;N29;M29;L29;L28;L27;L26,P29;O29;N29;M29;L29;L28;L27;L26,Known stable route into the interior,"Use the mapped left pocket, then transition to the right-side vertical exit.",1780408395071,1780408395101,11755.0,30,True,False,,371,2735,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,3,round_03_run_42e7d08d45fc,run_42e7d08d45fc,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,3,Shift to right-center travel spine,G08;H08;I08;J08;K08;L08;M08;N08,G08;H08;I08;J08;K08;L08;M08;N08,Advance eastward to find alternate lanes,Row-8 transit,1780408397199,1780408397228,4812.0,29,True,False,,313,2630,8,resource control,center contest,5,5,2,5,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,3,round_03_run_42e7d08d45fc,run_42e7d08d45fc,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,4,Reach Q08 axis for vertical access,N08;O08;P08;Q08,N08;O08;P08;Q08,Bridge to known Q-column pocket,N→Q lane,1780408409482,1780408409510,4629.0,28,True,False,,276,2462,4,resource control,edge rotate,5,5,2,5,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,3,round_03_run_42e7d08d45fc,run_42e7d08d45fc,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,3,take mapped right-side vertical exit,M26;N26;O26;P26;Q26;Q25;Q24;Q23,M26;N26;O26;P26;Q26;Q25;Q24;Q23,Fastest known route to contact lane,Cross the pocket and drop to Q23 where last round produced damage.,1780408412380,1780408412409,7512.0,29,True,False,,363,2731,8,resource control,direct search,5,5,5,5,2,4.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,3,round_03_run_42e7d08d45fc,run_42e7d08d45fc,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,5,Drop to Q14 control axis,Q08;Q09;Q10;Q11;Q12;Q13;Q14,Q08;Q09;Q10;Q11;Q12;Q13;Q14,Use validated southward segment for opponent triangulation,Q-column descent,1780408421392,1780408421420,5276.0,28,True,False,,317,2622,7,resource control,direct search,5,3,5,5,2,4.0,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,3,round_03_run_42e7d08d45fc,run_42e7d08d45fc,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,4,push the O-column contact lane,P23;O23;O22;O21;O20;O19;O18;O17,P23;O23;O22;O21;O20;O19;O18;O17,Only confirmed upper-lane branch so far,Re-enter the O-column opening and pressure toward the upper interior.,1780408430272,1780408430315,7172.0,43,True,False,,364,2731,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,3,round_03_run_42e7d08d45fc,run_42e7d08d45fc,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,6,Expand to outer south corridor,Q14;R14;S14;T14;U14;V14;W14,Q14;R14;S14;T14;U14;V14;W14,Follow validated route family from prior rounds,Q→W loop,1780408435026,1780408435072,6845.0,46,True,False,,309,2606,7,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,3,round_03_run_42e7d08d45fc,run_42e7d08d45fc,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,7,Return to Q14 for loop continuity,W14;V14;U14;T14;S14;R14;Q14,W14;V14;U14;T14;S14;R14;Q14,Prepare next corridor transition,South return,1780408446081,1780408446119,4653.0,38,True,False,,296,2580,7,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,3,round_03_run_42e7d08d45fc,run_42e7d08d45fc,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,5,touch shotgun lane and sweep central upper corridor,P17;Q17;R17;Q17;P17;O17;N17;M17,P17;Q17;R17;Q17;P17;O17;N17;M17,Convert confirmed branch into weapon-side pressure,"Step onto R17, then sweep back through the upper middle for contact.",1780408447078,1780408447084,0,6,False,True,waypoint_in_wall_cell,395,894,8,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,3,round_03_run_42e7d08d45fc,run_42e7d08d45fc,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,8,Drop to Q08 for alternate vertical route,Q14;Q13;Q12;Q11;Q10;Q09;Q08,Q14;Q13;Q12;Q11;Q10;Q09;Q08,Return to pickup node and continue search,Q14 down to Q08,1780408457266,1780408457319,4952.0,53,True,False,,315,2618,7,resource control,edge rotate,5,5,2,5,2,3.8,True
